18/09/2026;500;A;SLL;0,00022510;0,00022740;22683,00000000;22908,00000000
18/09/2026;503;A;MDL;0,29380000;0,29560000;17,45000000;17,55000000
18/09/2026;506;A;RON;1,12240000;1,12370000;4,58990000;4,59470000
18/09/2026;530;B;GIP;6,89430000;6,89660000;1,33690000;1,33720000
18/09/2026;535;A;EGP;0,09883000;0,09903000;52,08000000;52,18000000
18/09/2026;540;B;GBP;6,89370000;6,89660000;1,33680000;1,33720000
18/09/2026;545;B;FKP;6,89430000;6,89660000;1,33690000;1,33720000
18/09/2026;560;A;LBP;0,00005760;0,00005760;89500,00000000;89600,00000000
18/09/2026;570;B;SHP;6,87930000;6,88170000;1,33400000;1,33430000
18/09/2026;575;A;SYP;0,04210000;0,04245000;121,50000000;122,50000000
18/09/2026;585;A;SZL;0,31610000;0,31690000;16,27360000;16,31600000
18/09/2026;603;A;LSL;0,31630000;0,31640000;16,30260000;16,30560000
18/09/2026;607;A;AZN;3,02460000;3,04280000;1,69500000;1,70500000
18/09/2026;608;A;TMT;1,47130000;1,47570000;3,49500000;3,50500000
18/09/2026;622;A;MZN;0,08066000;0,08157000;63,23000000;63,93000000
18/09/2026;625;A;ERN;0,34040000;0,34380000;15,00000000;15,15000000
18/09/2026;630;A;NGN;0,00386700;0,00388200;1328,45000000;1333,57000000
18/09/2026;635;A;AOA;0,00556700;0,00564900;913,00000000;926,40000000
18/09/2026;640;A;TWD;0,16210000;0,16220000;31,78800000;31,81800000
18/09/2026;642;A;TRY;0,10570000;0,10570000;48,77960000;48,78960000
18/09/2026;660;A;PEN;1,53360000;1,53560000;3,35870000;3,36270000
18/09/2026;665;A;BTN;0,05378000;0,05380000;95,87250000;95,88250000
18/09/2026;670;A;MRO;0,01436000;0,01449000;356,00000000;359,00000000
18/09/2026;671;A;MRU;0,12760000;0,12880000;40,05010000;40,41010000
18/09/2026;680;B;TOP;2,10400000;2,23320000;0,40800000;0,43300000
18/09/2026;685;A;MOP;0,63750000;0,63820000;8,08100000;8,08900000
18/09/2026;706;A;ARS;0,00340800;0,00341100;1512,00000000;1513,00000000
18/09/2026;715;A;CLP;0,00536600;0,00537600;959,31000000;961,13000000
18/09/2026;720;A;COP;0,00161500;0,00161700;3190,30000000;3193,28000000
18/09/2026;721;B;COU;0,68430000;0,68440000;0,13270000;0,13270000
18/09/2026;725;A;CUP;0,21490000;0,21490000;24,00000000;24,00000000
18/09/2026;730;A;DOP;0,08710000;0,08767000;58,83000000;59,21000000
18/09/2026;735;A;PHP;0,08194000;0,08207000;62,84300000;62,93200000
18/09/2026;741;A;MXN;0,29890000;0,29910000;17,24270000;17,25320000
18/09/2026;745;A;UYU;0,12830000;0,12840000;40,16000000;40,20000000
18/09/2026;755;B;BWP;0,36000000;0,40130000;0,06980000;0,07780000
18/09/2026;760;A;MWK;0,00294600;0,00300400;1717,02000000;1750,32000000
18/09/2026;766;A;ZMW;0,26240000;0,26310000;19,60000000;19,65000000
18/09/2026;770;A;GTQ;0,67500000;0,67640000;7,62500000;7,64000000
18/09/2026;775;A;MMK;0,00244800;0,00246300;2093,70000000;2106,30000000
18/09/2026;778;B;PGK;1,12160000;1,16040000;0,21750000;0,22500000
18/09/2026;780;A;LAK;0,00022910;0,00023140;22293,00000000;22510,00000000
18/09/2026;785;A;ZAR;0,31620000;0,31640000;16,30060000;16,30650000
18/09/2026;795;A;CNY;0,76990000;0,77010000;6,69750000;6,69780000
18/09/2026;796;A;CNH;0,76990000;0,77000000;6,69790000;6,69850000
18/09/2026;800;A;QAR;1,41360000;1,41530000;3,64400000;3,64800000
18/09/2026;805;A;OMR;13,39110000;13,39960000;0,38490000;0,38510000
18/09/2026;810;A;YER;0,02178000;0,02183000;236,29000000;236,79000000
18/09/2026;815;A;IRR;0,00000380;0,00000380;1374100,00000000;1375100,00000000
18/09/2026;820;A;SAR;1,37270000;1,37310000;3,75620000;3,75670000
18/09/2026;825;A;KHR;0,00127100;0,00127400;4048,00000000;4058,00000000
18/09/2026;828;A;MYR;1,26240000;1,26530000;4,07600000;4,08500000
18/09/2026;830;A;RUB;0,06124000;0,06126000;84,19550000;84,20450000
18/09/2026;831;A;BYN;1,69740000;1,70540000;3,02430000;3,03810000
18/09/2026;835;A;TJS;0,55630000;0,56180000;9,18000000;9,27000000
18/09/2026;840;A;MUR;0,10810000;0,10880000;47,42000000;47,72000000
18/09/2026;845;A;NPR;0,03362000;0,03362000;153,39000000;153,41000000
18/09/2026;850;A;SCR;0,33810000;0,36330000;14,19640000;15,25310000
18/09/2026;855;A;LKR;0,01557000;0,01559000;330,75000000;331,25000000
18/09/2026;860;A;INR;0,05378000;0,05380000;95,87250000;95,88250000
18/09/2026;865;A;IDR;0,00029070;0,00029090;17730,00000000;17740,00000000
18/09/2026;870;A;MVR;0,33270000;0,33450000;15,42000000;15,50000000
18/09/2026;875;A;PKR;0,01860000;0,01862000;277,05000000;277,30000000
18/09/2026;880;A;ILS;1,69690000;1,69750000;3,03830000;3,03900000
18/09/2026;892;A;KGS;0,05893000;0,05898000;87,45000000;87,50430000
18/09/2026;893;A;UZS;0,00043540;0,00043580;11834,59000000;11844,59000000
18/09/2026;905;A;BDT;0,04179000;0,04221000;122,20000000;123,40000000
18/09/2026;912;B;WST;1,83900000;1,95260000;0,35660000;0,37860000
18/09/2026;913;A;KZT;0,01153000;0,01154000;446,77000000;447,09000000
18/09/2026;915;A;MNT;0,00143200;0,00143400;3596,00000000;3602,00000000
18/09/2026;920;A;VUV;0,04404000;0,04427000;116,51000000;117,09000000
18/09/2026;930;A;KRW;0,00371400;0,00371500;1388,22000000;1388,55000000
18/09/2026;946;A;TZS;0,00193500;0,00196100;2630,00000000;2665,00000000
18/09/2026;950;A;KES;0,03979000;0,03986000;129,40000000;129,60000000
18/09/2026;955;A;UGX;0,00130600;0,00131000;3938,19000000;3948,19000000
18/09/2026;960;A;SOS;0,00896900;0,00908000;568,00000000;575,00000000
18/09/2026;975;A;PLN;1,35470000;1,35530000;3,80530000;3,80660000
18/09/2026;978;B;EUR;5,91140000;5,91260000;1,14630000;1,14640000
18/09/2026;998;A;XAU;722,15380000;722,23780000;0,00714100;0,00714100
